,ID,TAXONOMY
14295,129796,207
14296,129797,207
14297,129798,207
14298,129799,82
14299,129800,143
14300,129801,207
14301,129802,207
14302,129803,207
14303,129804,207
14304,129805,207
14305,129806,207
14306,129807,207
14307,129808,207
14308,129809,207
14309,129810,207
14310,129811,207
14311,129812,143
14312,129813,207
14313,129814,207
14314,129815,207
14315,129816,207
14316,129817,207
14317,129818,207
14318,129819,143
14319,129820,207
14320,129821,207
14321,129822,207
14322,129823,207
14323,129824,143
14324,129825,207
14325,129826,207
14326,129827,207
14327,129828,207
14328,129829,207
14329,129830,207
14330,129831,207
14331,129832,207
14332,129833,207
14333,129834,149
14334,129835,160
14335,129836,207
14336,129837,207
14337,129838,207
14338,129839,149
14339,129840,50
14340,129841,207
14341,129842,149
14342,129843,143
14343,129844,207
14344,129845,149
14345,129846,207
14346,129847,207
14347,129848,207
14348,129849,43
14349,129850,207
14350,129851,207
14351,129852,207
14352,129853,149
14353,129854,207
14354,129855,207
14355,129856,207
14356,129857,207
14357,129858,207
14358,129859,207
14359,129860,207
14360,129861,149
14361,129862,149
14362,129863,207
14363,129864,43
14364,129865,207
14365,129866,207
14366,129867,207
14367,129868,207
14368,129869,207
14369,129870,143
14370,129871,207
14371,129872,207
14372,129873,69
14373,129874,207
14374,129875,207
14375,129876,207
14376,129877,207
14377,129878,149
14378,129879,207
14379,129880,149
14380,129881,207
14381,129882,149
14382,129883,207
14383,129884,207
14384,129885,207
14385,129886,143
14386,129887,207
14387,129888,143
14388,129889,207
14389,129890,50
14390,129891,207
14391,129892,60
14392,129893,207
14393,129894,207
14394,129895,207
14395,129896,143
14396,129897,207
14397,129898,207
14398,129899,207
14399,129900,207
14400,129901,207
14401,129902,50
14402,129903,207
14403,129904,207
14404,129905,207
14405,129906,207
14406,129907,207
14407,129908,207
14408,129909,207
14409,129910,207
14410,129911,60
14411,129912,207
14412,129913,207
14413,129914,207
14414,129915,207
14415,129916,207
14416,129917,207
14417,129918,207
14418,129919,149
14419,129920,207
14420,129921,207
14421,129922,207
14422,129923,207
14423,129924,207
14424,129925,207
14425,129926,207
14426,129927,207
14427,129928,207
14428,129929,149
14429,129930,207
14430,129931,144
14431,129932,207
14432,129933,207
14433,129934,207
14434,129935,207
14435,129936,207
14436,129937,149
14437,129938,207
14438,129939,172
14439,129940,143
14440,129941,207
14441,129942,207
14442,129943,207
14443,129944,207
14444,129945,207
14445,129946,149
14446,129947,207
14447,129948,207
14448,129949,149
14449,129950,60
14450,129951,207
14451,129952,207
14452,129953,207
14453,129954,60
14454,129955,149
14455,129956,207
14456,129957,207
14457,129958,207
14458,129959,149
14459,129960,207
14460,129961,207
14461,129962,149
14462,129963,207
14463,129964,207
14464,129965,149
14465,129966,207
14466,129967,207
14467,129968,207
14468,129969,149
14469,129970,207
14470,129971,149
14471,129972,149
14472,129973,207
14473,129974,149
14474,129975,207
14475,129976,207
14476,129977,207
14477,129978,207
14478,129979,60
14479,129980,207
14480,129981,207
14481,129982,207
14482,129983,207
14483,129984,207
14484,129985,207
14485,129986,207
14486,129987,207
14487,129988,207
14488,129989,207
14489,129990,207
14490,129991,207
14491,129992,207
14492,129993,43
14493,129994,149
14494,129995,207
14495,129996,207
14496,129997,207
14497,129998,149
14498,129999,207
14499,130000,207
14500,130001,207
14501,130002,207
14502,130003,207
14503,130004,207
14504,130005,207
14505,130006,207
14506,130007,207
14507,130008,207
14508,130009,207
14509,130010,207
14510,130011,149
14511,130012,207
14512,130013,207
14513,130014,149
14514,130015,207
14515,130016,43
14516,130017,207
14517,130018,207
14518,130019,207
14519,130020,207
14520,130021,207
14521,130022,149
14522,130023,143
14523,130024,207
14524,130025,207
14525,130026,207
14526,130027,207
14527,130028,149
14528,130029,207
14529,130030,149
14530,130031,207
14531,130032,189
14532,130033,207
14533,130034,207
14534,130035,160
14535,130036,207
14536,130037,207
14537,130038,207
14538,130039,207
14539,130040,207
14540,130041,207
14541,130042,149
14542,130043,207
14543,130044,207
14544,130045,207
14545,130046,149
14546,130047,207
14547,130048,207
14548,130049,112
14549,130050,143
14550,130051,143
14551,130052,207
14552,130053,207
14553,130054,207
14554,130055,149
14555,130056,207
14556,130057,207
14557,130058,207
14558,130059,207
14559,130060,207
14560,130061,207
14561,130062,207
14562,130063,149
14563,130064,207
14564,130065,207
14565,130066,207
14566,130067,207
14567,130068,207
14568,130069,207
14569,130070,207
14570,130071,149
14571,130072,207
14572,130073,207
14573,130074,149
14574,130075,207
14575,130076,207
14576,130077,207
14577,130078,207
14578,130079,207
14579,130080,149
14580,130081,207
14581,130082,143
14582,130083,207
14583,130084,160
14584,130085,149
14585,130086,149
14586,130087,207
14587,130088,207
14588,130089,143
14589,130090,207
14590,130091,207
14591,130092,207
14592,130093,207
14593,130094,207
14594,130095,207
14595,130096,207
14596,130097,207
14597,130098,207
14598,130099,207
14599,130100,207
14600,130101,33
14601,130102,207
14602,130103,207
14603,130104,207
14604,130105,149
14605,130106,207
14606,130107,207
14607,130108,207
14608,130109,143
14609,130110,207
14610,130111,149
14611,130112,207
14612,130113,207
14613,130114,207
14614,130115,207
14615,130116,207
14616,130117,207
14617,130118,207
14618,130119,207
14619,130120,207
14620,130121,207
14621,130122,207
14622,130123,207
14623,130124,207
14624,130125,112
14625,130126,207
14626,130127,207
14627,130128,207
14628,130129,207
14629,130130,207
14630,130131,207
14631,130132,207
14632,130133,207
14633,130134,207
14634,130135,149
14635,130136,207
14636,130137,43
14637,130138,207
14638,130139,207
14639,130140,149
14640,130141,207
14641,130142,207
14642,130143,207
14643,130144,149
14644,130145,207
14645,130146,207
14646,130147,207
14647,130148,149
14648,130149,207
14649,130150,207
14650,130151,149
14651,130152,149
14652,130153,207
14653,130154,149
14654,130155,207
14655,130156,207
14656,130157,149
14657,130158,143
14658,130159,207
14659,130160,207
14660,130161,207
14661,130162,207
14662,130163,207
14663,130164,207
14664,130165,207
14665,130166,143
14666,130167,149
14667,130168,207
14668,130169,149
14669,130170,207
14670,130171,143
14671,130172,143
14672,130173,207
14673,130174,207
14674,130175,143
14675,130176,143
14676,130177,207
14677,130178,207
14678,130179,207
14679,130180,207
14680,130181,207
14681,130182,207
14682,130183,149
14683,130184,207
14684,130185,207
14685,130186,207
14686,130187,143
14687,130188,149
14688,130189,207
14689,130190,207
14690,130191,207
14691,130192,207
14692,130193,207
14693,130194,207
14694,130195,207
14695,130196,207
14696,130197,207
14697,130198,112
14698,130199,207
14699,130200,149
14700,130201,207
14701,130202,207
14702,130203,149
14703,130204,207
14704,130205,207
14705,130206,149
14706,130207,149
14707,130208,207
14708,130209,143
14709,130210,207
14710,130211,207
14711,130212,207
14712,130213,207
14713,130214,207
14714,130215,143
14715,130216,207
14716,130217,207
14717,130218,149
14718,130219,149
14719,130220,207
14720,130221,207
14721,130222,149
14722,130223,207
14723,130224,60
14724,130225,207
14725,130226,207
14726,130227,50
14727,130228,143
14728,130229,207
14729,130230,149
14730,130231,207
14731,130232,207
14732,130233,207
14733,130234,207
14734,130235,207
14735,130236,207
14736,130237,207
14737,130238,207
14738,130239,207
14739,130240,207
14740,130241,207
14741,130242,207
14742,130243,50
14743,130244,43
14744,130245,207
14745,130246,207
14746,130247,207
14747,130248,207
14748,130249,207
14749,130250,207
14750,130251,207
14751,130252,149
14752,130253,207
14753,130254,207
14754,130255,207
14755,130256,207
14756,130257,189
14757,130258,207
14758,130259,207
14759,130260,149
14760,130261,112
14761,130262,207
14762,130263,149
14763,130264,207
14764,130265,60
14765,130266,207
14766,130267,207
14767,130268,207
14768,130269,43
14769,130270,207
14770,130271,143
14771,130272,207
14772,130273,207
14773,130274,207
14774,130275,207
14775,130276,207
14776,130277,149
14777,130278,207
14778,130279,43
14779,130280,207
14780,130281,207
14781,130282,207
14782,130283,207
14783,130284,143
14784,130285,207
14785,130286,43
14786,130287,143
14787,130288,207
14788,130289,207
14789,130290,207
14790,130291,207
14791,130292,207
14792,130293,149
14793,130294,207
14794,130295,207
14795,130296,207
14796,130297,143
14797,130298,149
14798,130299,207
14799,130300,207
14800,130301,207
14801,130302,207
14802,130303,43
14803,130304,207
14804,130305,207
14805,130306,207
14806,130307,207
14807,130308,207
14808,130309,207
14809,130310,207
14810,130311,207
14811,130312,207
14812,130313,207
14813,130314,207
14814,130315,207
14815,130316,143
14816,130317,207
14817,130318,207
14818,130319,207
14819,130320,207
14820,130321,207
14821,130322,160
14822,130323,207
14823,130324,207
14824,130325,207
14825,130326,207
14826,130327,149
14827,130328,143
14828,130329,207
14829,130330,207
14830,130331,207
14831,130332,149
14832,130333,207
14833,130334,207
14834,130335,207
14835,130336,207
14836,130337,207
14837,130338,143
14838,130339,207
14839,130340,207
14840,130341,207
14841,130342,207
14842,130343,207
14843,130344,207
14844,130345,207
14845,130346,207
14846,130347,207
14847,130348,143
14848,130349,207
14849,130350,207
14850,130351,207
14851,130352,207
14852,130353,207
14853,130354,207
14854,130355,207
14855,130356,143
14856,130357,207
14857,130358,143
14858,130359,207
14859,130360,207
14860,130361,207
14861,130362,207
14862,130363,207
14863,130364,207
14864,130365,207
14865,130366,207
14866,130367,207
14867,130368,207
14868,130369,207
14869,130370,207
14870,130371,207
14871,130372,207
14872,130373,207
14873,130374,61
14874,130375,207
14875,130376,207
14876,130377,207
14877,130378,143
14878,130379,207
14879,130380,207
14880,130381,207
14881,130382,143
14882,130383,207
14883,130384,207
14884,130385,76
14885,130386,207
14886,130387,207
14887,130388,207
14888,130389,207
14889,130390,207
14890,130391,60
14891,130392,143
14892,130393,207
14893,130394,207
14894,130395,207
14895,130396,149
14896,130397,207
14897,130398,207
14898,130399,149
14899,130400,149
14900,130401,207
14901,130402,207
14902,130403,207
14903,130404,149
14904,130405,149
14905,130406,149
14906,130407,207
14907,130408,60
14908,130409,143
14909,130410,149
14910,130411,207
14911,130412,143
14912,130413,207
14913,130414,207
14914,130415,207
14915,130416,207
14916,130417,207
14917,130418,143
14918,130419,149
14919,130420,143
14920,130421,149
14921,130422,149
14922,130423,207
14923,130424,207
14924,130425,207
14925,130426,207
14926,130427,207
14927,130428,207
14928,130429,207
14929,130430,207
14930,130431,149
14931,130432,207
14932,130433,207
14933,130434,207
14934,130435,207
14935,130436,207
14936,130437,207
14937,130438,207
14938,130439,143
14939,130440,207
14940,130441,207
14941,130442,207
14942,130443,207
14943,130444,207
14944,130445,207
14945,130446,207
14946,130447,207
14947,130448,207
14948,130449,207
14949,130450,207
14950,130451,43
14951,130452,207
14952,130453,207
14953,130454,207
14954,130455,207
14955,130456,207
14956,130457,207
14957,130458,207
14958,130459,207
14959,130460,207
14960,130461,207
14961,130462,149
14962,130463,207
14963,130464,149
14964,130465,207
14965,130466,207
14966,130467,207
14967,130468,207
14968,130469,207
14969,130470,207
14970,130471,207
14971,130472,207
14972,130473,149
14973,130474,207
14974,130475,207
14975,130476,207
14976,130477,207
14977,130478,207
14978,130479,207
14979,130480,149
14980,130481,207
14981,130482,207
14982,130483,60
14983,130484,149
14984,130485,207
14985,130486,207
14986,130487,207
14987,130488,207
14988,130489,207
14989,130490,207
14990,130491,207
14991,130492,207
14992,130493,149
14993,130494,149
14994,130495,60
14995,130496,207
14996,130497,149
14997,130498,207
14998,130499,207
14999,130500,207
15000,130501,60
15001,130502,149
15002,130503,207
15003,130504,207
15004,130505,207
15005,130506,207
15006,130507,207
15007,130508,207
15008,130509,207
15009,130510,149
15010,130511,207
15011,130512,207
15012,130513,207
15013,130514,207
15014,130515,76
15015,130516,207
15016,130517,207
15017,130518,207
15018,130519,207
15019,130520,207
15020,130521,149
15021,130522,207
15022,130523,207
15023,130524,207
15024,130525,69
15025,130526,207
15026,130527,207
15027,130528,207
15028,130529,207
15029,130530,207
15030,130531,60
15031,130532,207
15032,130533,207
15033,130534,207
15034,130535,207
15035,130536,207
15036,130537,207
15037,130538,207
15038,130539,60
15039,130540,207
15040,130541,76
15041,130542,143
15042,130543,207
15043,130544,207
15044,130545,207
15045,130546,207
15046,130547,143
15047,130548,207
15048,130549,207
15049,130550,143
15050,130551,207
15051,130552,207
15052,130553,207
15053,130554,33
15054,130555,149
15055,130556,207
15056,130557,60
15057,130558,207
15058,130559,207
15059,130560,207
15060,130561,149
15061,130562,207
15062,130563,207
15063,130564,207
15064,130565,143
15065,130566,143
15066,130567,43
15067,130568,143
15068,130569,207
15069,130570,149
15070,130571,207
15071,130572,207
15072,130573,143
15073,130574,149
15074,130575,207
15075,130576,207
15076,130577,207
15077,130578,207
15078,130579,207
15079,130580,149
15080,130581,207
15081,130582,207
15082,130583,149
15083,130584,207
15084,130585,207
15085,130586,149
15086,130587,143
15087,130588,207
15088,130589,207
15089,130590,207
15090,130591,207
15091,130592,207
15092,130593,149
15093,130594,207
15094,130595,207
15095,130596,207
15096,130597,207
15097,130598,207
15098,130599,149
15099,130600,207
15100,130601,143
15101,130602,207
15102,130603,143
15103,130604,207
15104,130605,149
15105,130606,207
15106,130607,207
15107,130608,207
15108,130609,207
15109,130610,143
15110,130611,207
15111,130612,207
15112,130613,149
15113,130614,60
15114,130615,207
15115,130616,207
15116,130617,207
15117,130618,207
15118,130619,207
15119,130620,207
15120,130621,207
15121,130622,207
15122,130623,207
15123,130624,207
15124,130625,207
15125,130626,149
15126,130627,207
15127,130628,207
15128,130629,207
15129,130630,143
15130,130631,207
15131,130632,207
15132,130633,207
15133,130634,207
15134,130635,207
15135,130636,143
15136,130637,207
15137,130638,143
15138,130639,160
15139,130640,149
15140,130641,33
15141,130642,207
15142,130643,33
15143,130644,207
15144,130645,207
15145,130646,207
15146,130647,207
15147,130648,207
15148,130649,207
15149,130650,33
15150,130651,207
15151,130652,207
15152,130653,207
15153,130654,50
15154,130655,207
15155,130656,207
15156,130657,207
15157,130658,207
15158,130659,207
15159,130660,207
15160,130661,207
15161,130662,149
15162,130663,207
15163,130664,149
15164,130665,149
15165,130666,143
15166,130667,207
15167,130668,207
15168,130669,151
15169,130670,207
15170,130671,143
15171,130672,207
15172,130673,207
15173,130674,207
15174,130675,207
15175,130676,207
15176,130677,207
15177,130678,207
15178,130679,207
15179,130680,207
15180,130681,207
15181,130682,149
15182,130683,207
15183,130684,207
15184,130685,207
15185,130686,207
15186,130687,207
15187,130688,207
15188,130689,207
15189,130690,143
15190,130691,207
15191,130692,207
15192,130693,207
15193,130694,207
15194,130695,207
15195,130696,207
15196,130697,207
15197,130698,149
15198,130699,207
15199,130700,207
15200,130701,60
15201,130702,207
